         21487184 function calls (21389705 primitive calls) in 132.612 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
      306    0.001    0.000    0.025    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/astropy/units/format/generic.py:508(parse)
     5293    0.010    0.000    0.025    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/mpmath/ctx_mp_python.py:830(fsum)
      102    0.003    0.000    0.024    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/matplotlib/text.py:665(draw)
     5640    0.022    0.000    0.024    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/mpmath/libmp/libelefun.py:634(log_taylor_cached)
     2775    0.005    0.000    0.024    0.000 <__array_function__ internals>:2(atleast_1d)
      306    0.001    0.000    0.024    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/astropy/units/format/generic.py:539(_do_parse)
    27013    0.012    0.000    0.023    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/mpmath/libmp/libmpf.py:636(mpf_gt)
   345922    0.023    0.000    0.023    0.000 {method 'get' of 'dict' objects}
    16140    0.008    0.000    0.023    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/mpmath/functions/hypergeometric.py:202(<listcomp>)
     1614    0.001    0.000    0.022    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/inspect.py:3038(bind)
      605    0.000    0.000    0.022    0.000 <__array_function__ internals>:2(linspace)
     1614    0.015    0.000    0.022    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/inspect.py:2907(_bind)
      153    0.001    0.000    0.022    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/astropy/utils/parsing.py:112(parse)
        1    0.015    0.015    0.022    0.022 /Users/ethandomingo/Documents/CODING/ZDM/zdm/zdm/survey.py:106(process_survey_file)
      816    0.002    0.000    0.022    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/astropy/units/quantity.py:951(__mul__)
      561    0.001    0.000    0.021    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/astropy/units/quantity.py:978(__truediv__)
      153    0.000    0.000    0.021    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/astropy/extern/ply/yacc.py:325(parse)
      605    0.008    0.000    0.021    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/numpy/core/function_base.py:23(linspace)
    21694    0.013    0.000    0.021    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/mpmath/ctx_mp_python.py:1030(_convert_param)
     5545    0.004    0.000    0.021    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/mpmath/ctx_mp_python.py:182(__ne__)
      153    0.006    0.000    0.021    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/astropy/extern/ply/yacc.py:1003(parseopt_notrack)
     5668    0.009    0.000    0.021    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/mpmath/libmp/libmpf.py:987(mpf_rdiv_int)
     1479    0.003    0.000    0.021    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/astropy/units/quantity_helper/converters.py:133(converters_and_unit)
    91813    0.020    0.000    0.020    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/mpmath/libmp/libmpf.py:330(from_int)
    10939    0.008    0.000    0.020    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/mpmath/libmp/libmpf.py:1042(mpf_pow_int)
      146    0.000    0.000    0.020    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/matplotlib/backends/backend_agg.py:269(_get_agg_font)
     1581    0.008    0.000    0.020    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/astropy/units/core.py:2293(_expand_and_gather)
     5545    0.009    0.000    0.020    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/mpmath/ctx_mp.py:784(fneg)
    25500    0.009    0.000    0.020    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/astropy/io/ascii/fixedwidth.py:41(<listcomp>)
     2146    0.001    0.000    0.020    0.000 <__array_function__ internals>:2(any)
    21599    0.018    0.000    0.018    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/mpmath/ctx_base.py:340(_default_hyper_maxprec)
      146    0.018    0.000    0.018    0.000 {method 'set_text' of 'matplotlib.ft2font.FT2Font' objects}
    16149    0.009    0.000    0.018    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/mpmath/ctx_mp_python.py:161(__neg__)
5299/5293    0.010    0.000    0.018    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/mpmath/libmp/gammazeta.py:1455(gamma_taylor_coefficients)
    16478    0.008    0.000    0.018    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/mpmath/ctx_mp_python.py:155(__pos__)
      867    0.001    0.000    0.017    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/astropy/units/core.py:778(__div__)
    25500    0.013    0.000    0.017    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/numpy/core/numeric.py:670(_mode_from_name)
3672/2193    0.003    0.000    0.017    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/astropy/units/core.py:2340(decompose)
     6122    0.003    0.000    0.017    0.000 {method 'view' of 'numpy.ndarray' objects}
      100    0.000    0.000    0.016    0.000 /Users/ethandomingo/Documents/CODING/ZDM/zdm/zdm/iteration.py:1715(Poisson_p)
       51    0.000    0.000    0.016    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/astropy/cosmology/core.py:2211(__init__)
    30473    0.013    0.000    0.016    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/copy.py:242(_keep_alive)
    38086    0.016    0.000    0.016    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/mpmath/libmp/libmpf.py:537(mpf_eq)
      510    0.001    0.000    0.016    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/astropy/io/ascii/core.py:303(get_lines)
      100    0.005    0.000    0.016    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/scipy/stats/_distn_infrastructure.py:3119(pmf)
       51    0.000    0.000    0.016    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/astropy/cosmology/core.py:1683(__init__)
     8002    0.004    0.000    0.016    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/numpy/core/_asarray.py:23(asarray)
   247316    0.016    0.000    0.016    0.000 {method 'strip' of 'str' objects}
       51    0.002    0.000    0.016    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/astropy/cosmology/core.py:239(__init__)
      969    0.001    0.000    0.016    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/astropy/config/configuration.py:299(__get__)
      206    0.000    0.000    0.016    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/pkg_resources/__init__.py:1128(resource_filename)
    21502    0.009    0.000    0.015    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/mpmath/ctx_mp_python.py:98(mpf_convert_rhs)
197702/196071    0.015    0.000    0.015    0.000 {built-in method builtins.len}
15759/11016    0.011    0.000    0.015    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/astropy/table/column.py:1022(__setattr__)
      510    0.015    0.000    0.015    0.000 {method 'splitlines' of 'str' objects}
      663    0.001    0.000    0.015    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/astropy/io/ascii/ui.py:109(get_reader)
    23138    0.015    0.000    0.015    0.000 {built-in method builtins.divmod}
     2146    0.002    0.000    0.015    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/numpy/core/fromnumeric.py:2256(any)
      969    0.003    0.000    0.015    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/astropy/config/configuration.py:405(__call__)
       51    0.001    0.000    0.015    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/astropy/io/ascii/core.py:1037(_convert_vals)
    11099    0.006    0.000    0.015    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/mpmath/functions/functions.py:274(re)
      663    0.004    0.000    0.014    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/astropy/io/ascii/core.py:1556(_get_reader)
      204    0.001    0.000    0.014    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/astropy/table/column.py:45(_auto_names)
      204    0.000    0.000    0.014    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/astropy/io/ascii/core.py:1003(generic_converter)
   211531    0.014    0.000    0.014    0.000 {built-in method builtins.id}
       50    0.001    0.000    0.014    0.000 /Users/ethandomingo/Documents/CODING/ZDM/zdm/zdm/iteration.py:1764(minus_poisson_ps)
      139    0.001    0.000    0.013    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/matplotlib/text.py:129(__init__)
    21172    0.008    0.000    0.013    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/mpmath/ctx_mp_python.py:1089(mag)
      204    0.000    0.000    0.013    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/scipy/interpolate/polyint.py:56(__call__)
       47    0.000    0.000    0.013    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/matplotlib/backends/backend_agg.py:190(draw_text)
      419    0.000    0.000    0.013    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/matplotlib/markers.py:220(__init__)
      408    0.002    0.000    0.013    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/astropy/io/ascii/ui.py:49(_probably_html)
        6    0.000    0.000    0.013    0.002 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/matplotlib/axis.py:917(set_clip_path)
      816    0.001    0.000    0.013    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/astropy/table/column.py:524(__array_finalize__)
       42    0.000    0.000    0.013    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/matplotlib/axis.py:352(_apply_params)
     5545    0.004    0.000    0.012    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/mpmath/ctx_mp_python.py:143(__float__)
     2775    0.007    0.000    0.012    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/numpy/core/shape_base.py:24(atleast_1d)
  306/153    0.001    0.000    0.012    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/astropy/constants/constant.py:34(wrapper)
    34034    0.008    0.000    0.012    0.000 {built-in method builtins.getattr}
    27047    0.012    0.000    0.012    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/mpmath/libmp/libmpf.py:574(mpf_cmp)
        6    0.000    0.000    0.012    0.002 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/matplotlib/axis.py:1852(_get_tick_boxes_siblings)
        3    0.011    0.004    0.012    0.004 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/matplotlib/backends/backend_macosx.py:29(__init__)
      204    0.001    0.000    0.012    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/astropy/table/table.py:1371(_init_from_cols)
    43586    0.012    0.000    0.012    0.000 {built-in method builtins.round}
      419    0.001    0.000    0.012    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/matplotlib/markers.py:296(_set_marker)
      204    0.001    0.000    0.012    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/astropy/table/column.py:47(<listcomp>)
      206    0.001    0.000    0.012    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/pkg_resources/__init__.py:339(get_provider)
    16349    0.007    0.000    0.011    0.000 {built-in method builtins.sum}
     5293    0.010    0.000    0.011    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/mpmath/libmp/libmpf.py:802(mpf_sum)
  147/146    0.001    0.000    0.011    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/matplotlib/font_manager.py:1248(findfont)
      126    0.001    0.000    0.011    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/matplotlib/lines.py:744(draw)
    51000    0.007    0.000    0.011    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/astropy/io/ascii/core.py:397(process_val)
     1683    0.002    0.000    0.011    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/astropy/units/core.py:2359(is_unity)
      357    0.001    0.000    0.011    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/astropy/units/quantity.py:665(_to_value)
   104387    0.011    0.000    0.011    0.000 {built-in method gmpy2.bit_length}
      204    0.002    0.000    0.010    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/scipy/interpolate/interpolate.py:677(_evaluate)
      204    0.009    0.000    0.010    0.000 {method 'read' of '_io.TextIOWrapper' objects}
     5293    0.004    0.000    0.010    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/mpmath/functions/hypergeometric.py:142(<listcomp>)
    21716    0.008    0.000    0.010    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/mpmath/libmp/libmpf.py:663(mpf_neg)
    11090    0.010    0.000    0.010    0.000 {built-in method math.frexp}
    86880    0.010    0.000    0.010    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/mpmath/ctx_mp_python.py:618(<lambda>)
      359    0.001    0.000    0.010    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/astropy/units/core.py:1099(to)
      408    0.000    0.000    0.010    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/astropy/units/core.py:1028(_get_converter)
    22118    0.006    0.000    0.010    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/mpmath/libmp/libmpf.py:653(mpf_pos)
   145012    0.010    0.000    0.010    0.000 {method 'append' of 'list' objects}
      886    0.001    0.000    0.010    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/numpy/core/fromnumeric.py:52(_wrapfunc)
     1938    0.003    0.000    0.010    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/astropy/units/quantity.py:556(_new_view)
      408    0.001    0.000    0.010    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/astropy/units/core.py:1066(_to)
      206    0.000    0.000    0.010    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/pkg_resources/__init__.py:1578(__init__)
    29628    0.009    0.000    0.009    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/numpy/core/fromnumeric.py:71(<dictcomp>)
      117    0.000    0.000    0.009    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/matplotlib/lines.py:1159(set_marker)
      385    0.002    0.000    0.009    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/matplotlib/font_manager.py:638(__init__)
  246/240    0.001    0.000    0.009    0.000 <frozen importlib._bootstrap>:1033(_handle_fromlist)
    16140    0.003    0.000    0.009    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/mpmath/functions/hypergeometric.py:203(<listcomp>)
     3378    0.001    0.000    0.009    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/abc.py:117(__instancecheck__)
    25500    0.008    0.000    0.008    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/astropy/io/ascii/fixedwidth.py:39(<listcomp>)
      2/1    0.002    0.001    0.008    0.008 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/matplotlib/font_manager.py:1311(_findfont_cached)
     5545    0.004    0.000    0.008    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/mpmath/libmp/libmpf.py:454(to_float)
     3378    0.001    0.000    0.008    0.000 {built-in method _abc._abc_instancecheck}
11044/9506    0.005    0.000    0.008    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/matplotlib/artist.py:241(stale)
      816    0.001    0.000    0.008    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/astropy/table/column.py:903(_copy_attrs)
      104    0.008    0.000    0.008    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/matplotlib/transforms.py:2879(_interval_contains_close)
    12544    0.006    0.000    0.008    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/matplotlib/__init__.py:604(__getitem__)
      357    0.001    0.000    0.008    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/matplotlib/text.py:173(update)
12079/12075    0.005    0.000    0.008    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/mpmath/libmp/libelefun.py:94(g)
     1479    0.001    0.000    0.008    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/astropy/units/quantity.py:497(_result_as_quantity)
       51    0.004    0.000    0.008    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/scipy/interpolate/fitpack2.py:658(__init__)
       24    0.000    0.000    0.008    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/matplotlib/ticker.py:2262(__call__)
        3    0.000    0.000    0.008    0.003 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/PIL/Image.py:341(preinit)
     13/4    0.000    0.000    0.008    0.002 <frozen importlib._bootstrap>:220(_call_with_frames_removed)
