n,lEmax,H0,alpha,gamma,sfr_n,lmean,lsigma,lC,lls0,P_zDM0,P_n0,P_s0,N0,lls1,P_zDM1,P_n1,P_s1,N1,lls2,P_zDM2,P_n2,P_s2,N2,lls3,P_zDM3,P_n3,P_s3,N3,lls4,P_zDM4,P_n4,P_s4,N4,lls,P_zDM,P_n,P_s,p_zgDM,p_DM,p_DMgz,p_z
160,41.4,83.0,0.5,-1.1,0.75,2.2,0.48,3.5030661485973638,-121.34512778556885,-58.38603788830011,-1.3094495730463365,-61.6496403242224,15.512757139219428,-5.363343915551269,-3.3900005045836847,-0.4495781378670065,-1.5237652731005777,1.2892614652901326,-45.409110356254324,-26.100830093064122,-0.8941697424680949,-18.414110520722105,9.259495802360057,-76.10849985346397,-48.738393846994484,-0.9633340861792442,-26.40677192029024,12.488457901846086,-108.59696926732406,-73.36879523091277,-1.077135733613084,-34.151038302798206,14.947555423044848,-356.8230511781625,-209.98405756385517,-4.693667273173766,-142.14532634113354,-27.621111440717172,-34.20979247570463,-32.24601938018003,-29.58488453624178
161,41.4,83.0,0.5,-1.2000000000000002,0.75,2.2,0.48,4.484170592892109,-121.56964411630463,-58.654599335770484,-1.3839670980835166,-61.531077682450636,14.963905278102391,-5.269605295146148,-3.3345028083785655,-0.4479618909183535,-1.4871405958492283,1.2722843864037494,-45.88622269321692,-26.5105374799426,-0.9003634322415979,-18.475321781032726,9.360845193642875,-76.5401858853736,-49.26674820642194,-0.9639975558318892,-26.30944012311977,12.452481209759817,-109.30778347909654,-74.21481578752477,-1.1838142995877292,-33.909153391984056,16.03859390577716,-358.57344146913783,-211.98120361803836,-4.880104276663086,-141.71213357443642,-28.07038178782018,-34.39854426920073,-32.243952613236644,-30.224973443784258
162,41.4,83.0,0.5,-1.3,0.75,2.2,0.48,5.436122754572361,-121.93464436184018,-58.98167800700048,-1.5424552426017377,-61.410511112237955,14.006621197954306,-5.197756881291025,-3.299111741036727,-0.44462533612565663,-1.4540198041286418,1.234256159788918,-46.48863122349586,-27.04821220051162,-0.8957061911836788,-18.54471283180056,9.285277290178527,-77.22776008042727,-50.024295025789115,-0.9700096678021933,-26.23345538683597,12.199492032276058,-110.51394247170043,-75.45931292960788,-1.315331510310159,-33.7392980317824,17.134753386138023,-361.3627350187548,-214.81260990394583,-5.168127948023425,-141.38199716678554,-28.76253512571551,-34.695597721758524,-32.24369513735168,-31.214437710122354
163,41.4,83.0,0.5,-1.4,0.75,2.2,0.48,6.362114636125068,-122.41413508265285,-59.35310569260727,-1.7830789111775571,-61.277950478868014,12.873512359732254,-5.153815237470308,-3.2879652810513695,-0.44177384174534096,-1.424076114673598,1.1972446750946573,-47.23033598949421,-27.721007149092998,-0.8886064355737233,-18.620722404827486,9.162039368119958,-78.20015607533784,-51.040903848323076,-0.9791687047455311,-26.18008352226924,11.927923038908176,-112.29962671722555,-77.12677203359377,-1.5306886856898831,-33.6421659979419,18.64293079414045,-365.29806910218076,-218.5297540046685,-5.623316578932036,-141.14499851858022,-29.759424536985755,-35.08859138813669,-32.24537858860938,-32.60263733651307
164,41.4,83.0,0.5,-1.5,0.75,2.2,0.48,7.259122629126589,-123.018794114974,-59.748110965281114,-2.14574929697287,-61.12493385272001,11.565247077124486,-5.14027927228256,-3.3039006959607846,-0.43936602641107436,-1.397012549910701,1.1607067472113037,-48.106644257121076,-28.526489390509887,-0.8782918418158323,-18.701863024795358,8.95907201002505,-79.47573844523879,-52.331781405081145,-0.9932280659065897,-26.150728974251045,11.617568479372592,-114.64506133905223,-79.14268473614206,-1.8880647572461868,-33.61431184566399,20.751826433065023,-370.38651742866864,-223.052967192975,-6.344699988352553,-140.9888502473411,-31.120662701412392,-35.54647157706666,-32.24911658708543,-34.418017691393615
165,41.4,85.0,0.5,-0.5,0.75,2.2,0.48,-2.639409408372213,-121.88739504719018,-57.962289628652584,-1.2566532621723479,-62.668452156365255,15.961397007217865,-6.229586679430191,-3.942633441085412,-0.446221945185138,-1.8407312931596402,1.2530231527325457,-44.68107566513316,-25.54180551579163,-0.8554666606859962,-18.283803488655533,8.107375586185753,-77.08891880004585,-48.60873539587042,-0.992349290462548,-27.487834113712886,11.634691579788896,-111.0837651978444,-72.90062489325376,-1.061760298351867,-37.12138000623876,9.605062185654397,-360.97074138964376,-208.9560888746538,-4.612451456857897,-147.40220105813208,-27.79644930471946,-34.81270512831773,-32.327483080068546,-30.28167135296865
166,41.4,85.0,0.5,-0.6,0.75,2.2,0.48,-1.612104504677723,-121.63254228221172,-57.9220900808824,-1.2634538772325408,-62.44699832409677,15.90009389988292,-6.064596613970606,-3.8433271360157635,-0.44664883448025894,-1.774620643474584,1.2578542067696394,-44.61958515151962,-25.491661943541253,-0.8566099119149073,-18.27131329606346,8.23363720986475,-76.66588856248825,-48.42842219442997,-0.9875725868995358,-27.249893781158743,11.732295852864487,-110.1549497169939,-72.69650136590343,-1.003382819443999,-36.45506553164647,10.24711934011976,-359.13756232718407,-208.38200272077282,-4.557668029971242,-146.19789157644,-27.606421822342615,-34.57374253195391,-32.31977463414235,-29.86038972015418
167,41.4,85.0,0.5,-0.7,0.75,2.2,0.48,-0.5806733428409341,-121.43342927407801,-57.91560385697297,-1.2700660834989028,-62.24775933360613,15.841574864924807,-5.90584489590221,-3.7443892829373495,-0.4470654634919055,-1.7143901494729559,1.2625007406481072,-44.61548694452269,-25.483717928742365,-0.8589354347950171,-18.272833580985306,8.378947606951208,-76.32372222903598,-48.30340890232137,-0.9827443688931975,-27.03756895782142,11.840246384016694,-109.37861687868644,-72.55770779203374,-0.9627167085489224,-35.85819237810377,10.95422117328778,-357.6571002222253,-208.0048277630078,-4.521528059227945,-145.1307443999896,-27.45791335221647,-34.37368925686266,-32.31283363006712,-29.518768979012016
168,41.4,85.0,0.5,-0.8,0.75,2.2,0.48,0.4502332608343622,-121.29756944487988,-57.9505203114588,-1.2767835009504471,-62.070265632470644,15.783170582591994,-5.754933091826439,-3.6477756800466934,-0.44749028661487145,-1.6596671251648747,1.2671725174192157,-44.679086918900026,-25.528439777381536,-0.86295087355725,-18.287696267961245,8.547900384694016,-76.07887067114186,-48.25138646965273,-0.9778553398332771,-26.84962886165584,11.962164375573131,-108.7884763823989,-72.51403528319696,-0.9429552993999223,-35.33148579980201,11.73810639301266,-356.5989365091471,-207.89215752173672,-4.508035300355767,-144.19874368705462,-27.367216011280846,-34.223534357932536,-32.306878752563634,-29.283871616649744
169,41.4,85.0,0.5,-0.9,0.75,2.2,0.48,1.4767644295468265,-121.23274114251078,-58.035183159341344,-1.2842761591763345,-61.913281823993096,15.719212554414069,-5.6139191505818005,-3.555906107322198,-0.44796597868856763,-1.610047064571035,1.2723283644627517,-44.823154634768855,-25.63857542233551,-0.8694018086568128,-18.31517740377653,8.746473103635264,-75.95225125632759,-48.294521562533475,-0.9729102860267671,-26.68481940776734,12.103830309707051,-108.42841240367548,-72.60493242135593,-0.9483758904195838,-34.87510409189998,12.617879189930843,-356.0504785878645,-208.12911867288844,-4.522930122968066,-143.398429792008,-27.35535986133067,-34.13642396136251,-32.302122099853634,-29.18966172283956
170,41.4,85.0,0.5,-1.0,0.75,2.2,0.48,2.495309633808721,-121.24586825027254,-58.17763566390799,-1.293876923713108,-61.774355662651445,15.638995893773847,-5.485464353126609,-3.4717703191017124,-0.4485783148445947,-1.5651157191803022,1.278854482464716,-45.06309590263602,-25.8292481242941,-0.8793741797832921,-18.354473598558627,8.982105840856624,-75.97029534385419,-48.460298585448626,-0.9679834101546414,-26.542013348250926,12.274304907076246,-108.35684862761832,-72.88219419305689,-0.9856822613679578,-34.488972173193474,13.627336758101295,-356.1215724775077,-208.8211468858093,-4.575495089863594,-142.72493050183476,-27.44975048389761,-34.12736795493476,-32.29876386855576,-29.278354570276615
171,41.4,85.0,0.5,-1.1,0.75,2.2,0.48,3.502218350654674,-121.3410828786269,-58.383864430366714,-1.3079911336466565,-61.64922731461354,15.524386056150098,-5.372959082765505,-3.399008995803235,-0.44948415758258903,-1.5244659293796814,1.2882957128006263,-45.416464839321286,-26.117421725879062,-0.8943909432495173,-18.40465217019271,9.26323549934139,-76.16551791283777,-48.78174208626693,-0.9633580569385879,-26.420417769632255,12.487112256356292,-108.6518132534414,-73.41151479711945,-1.0671003065324152,-34.17319814978954,14.828430899604232,-356.9478379669929,-210.0935520354354,-4.682324597949766,-142.17196133360773,-27.686091793670506,-34.21180525858012,-32.29698862682995,-29.60090842542068
172,41.4,85.0,0.5,-1.2000000000000002,0.75,2.2,0.48,4.484275159618549,-121.56275893354552,-58.655270526908026,-1.3761963894387188,-61.53129201719877,15.017450010990457,-5.2777994167954425,-3.3418764522192,-0.44821362700823364,-1.4877093375680084,1.274982356506396,-45.88709961070752,-26.520238777339102,-0.9022809127968301,-18.464579920571595,9.390932130444178,-76.57927449774232,-49.296063185351706,-0.9633821320021269,-26.31982918038849,12.485764444996683,-109.37486656216122,-74.26880616396141,-1.1775938337145986,-33.928466564485205,15.981408283320894,-358.68179902095204,-212.08225510577944,-4.867666894960508,-141.73187702021207,-28.110087711156524,-34.40215006059335,-32.29696307060196,-30.2152747011479
173,41.4,85.0,0.5,-1.3,0.75,2.2,0.48,5.435495336152796,-121.93254690173728,-58.98603156370902,-1.5349323477576244,-61.411582990270645,14.047299972085677,-5.204193357514164,-3.304942961860018,-0.4447667425349078,-1.4544836531192389,1.2359666379068965,-46.48194082208224,-27.051948939520447,-0.8971236767200039,-18.532868205841787,9.308673509379984,-77.25082556419133,-50.04062958911277,-0.9693616790698657,-26.240834296008686,12.222584895243743,-110.5882309225052,-75.52329190505534,-1.308895688900256,-33.756043328549616,17.085133831905015,-361.4577375680302,-214.9068449592576,-5.155080134982658,-141.39581247378996,-28.77769881960201,-34.701886965949484,-32.29883501708191,-31.180750768469604
174,41.4,85.0,0.5,-1.4,0.75,2.2,0.48,6.360598675781319,-122.41754897832182,-59.36181737008167,-1.7757963171059479,-61.2799352911342,12.903904560009256,-5.158717244595724,-3.2924240636748543,-0.44183679590476177,-1.4244563850161083,1.1981229112731409,-47.2175378919056,-27.719996573190887,-0.8896162864924115,-18.6079250322223,9.180248413500347,-78.2093264124725,-51.04599769250055,-0.9785983664124038,-26.18473035355955,11.942644347588692,-112.37929165844452,-77.1988437517482,-1.5239082325892195,-33.6565396741071,18.599021628212334,-365.38242218574015,-218.61907945119617,-5.609755998504744,-141.15358673603927,-29.75185219662032,-35.09870231515546,-32.3027333427691,-32.547821169006696
175,41.4,85.0,0.5,-1.5,0.75,2.2,0.48,7.25651787393344,-123.02785714735057,-59.761474007405155,-2.138727986297406,-61.127655153648014,11.587465101531475,-5.143933086860935,-3.307226296984785,-0.4393808071342779,-1.3973259827418723,1.1609523956121293,-48.08926127811003,-28.52206840240552,-0.8789705763054743,-18.688222299399033,8.973573364849988,-79.47367954318665,-52.32792288823528,-0.9927932133400483,-26.152963441611316,11.62601183786263,-114.72687653455498,-79.21975961057444,-1.880786489825471,-33.626330434155065,20.712036489178317,-370.4616075900632,-223.13845120560518,-6.330659072902677,-140.9924973115553,-31.093423151639414,-35.56118803007311,-32.30876858680243,-34.3458425949101
